split,case_name,slice_idx,height,width,mask_pixels,mask_ratio,bbox_h,bbox_w,largest_cc_area,top2_cc_sum,fill_ratio,upper_pixels,lower_pixels
test,coronacases_004.nii.gz,79,512,512,56957,0.21727371215820312,360,277,31335,56957,0.5711692739613802,31330,25627
test,coronacases_004.nii.gz,80,512,512,55797,0.21284866333007812,357,277,30525,55797,0.5642386918609326,30525,25272
test,coronacases_004.nii.gz,81,512,512,55851,0.21305465698242188,357,277,30482,55851,0.5647847586630992,30482,25369
test,coronacases_004.nii.gz,82,512,512,55850,0.21305084228515625,357,277,30482,55850,0.5647746463149109,30482,25368
test,coronacases_004.nii.gz,83,512,512,55850,0.21305084228515625,357,277,30482,55850,0.5647746463149109,30482,25368
test,coronacases_004.nii.gz,84,512,512,55875,0.21314620971679688,357,277,30416,55875,0.5650274550196177,30416,25459
test,coronacases_004.nii.gz,85,512,512,54752,0.2088623046875,354,274,29477,54752,0.5644768856389493,29477,25275
test,coronacases_004.nii.gz,86,512,512,54786,0.20899200439453125,354,274,29344,54786,0.5648274155577052,29344,25442
test,coronacases_004.nii.gz,87,512,512,54770,0.20893096923828125,354,274,29328,54770,0.5646624603018201,29328,25442
test,coronacases_004.nii.gz,88,512,512,54770,0.20893096923828125,354,274,29328,54770,0.5646624603018201,29328,25442
test,coronacases_004.nii.gz,89,512,512,54713,0.20871353149414062,354,274,29271,54713,0.5640748072027293,29271,25442
test,coronacases_004.nii.gz,90,512,512,54076,0.2062835693359375,351,272,28820,54076,0.5664069046362661,28820,25256
test,coronacases_004.nii.gz,91,512,512,54187,0.20670700073242188,351,272,28798,54187,0.5675695491812514,28798,25389
test,coronacases_004.nii.gz,92,512,512,54187,0.20670700073242188,351,272,28798,54187,0.5675695491812514,28798,25389
test,coronacases_004.nii.gz,93,512,512,54187,0.20670700073242188,351,272,28798,54187,0.5675695491812514,28798,25389
test,coronacases_004.nii.gz,94,512,512,54187,0.20670700073242188,351,272,28798,54187,0.5675695491812514,28798,25389
test,coronacases_004.nii.gz,95,512,512,53100,0.2025604248046875,350,270,28089,53100,0.5619047618988159,28089,25011
test,coronacases_004.nii.gz,96,512,512,53346,0.20349884033203125,350,270,28089,53346,0.564507936501963,28089,25257
test,coronacases_004.nii.gz,97,512,512,53346,0.20349884033203125,350,270,28089,53346,0.564507936501963,28089,25257
test,coronacases_004.nii.gz,98,512,512,53346,0.20349884033203125,350,270,28089,53346,0.564507936501963,28089,25257
test,coronacases_004.nii.gz,99,512,512,53637,0.20460891723632812,350,270,28089,53637,0.5675873015812954,28089,25548
test,coronacases_004.nii.gz,100,512,512,53263,0.20318222045898438,350,268,27766,53263,0.5678358208894687,27766,25497
test,coronacases_004.nii.gz,101,512,512,53211,0.20298385620117188,350,268,27722,53211,0.5672814498873424,27722,25489
test,coronacases_004.nii.gz,102,512,512,53321,0.20340347290039062,350,268,27722,53321,0.5684541577764558,27722,25599
test,coronacases_004.nii.gz,103,512,512,53321,0.20340347290039062,350,268,27722,53321,0.5684541577764558,27722,25599
test,coronacases_004.nii.gz,104,512,512,53574,0.20436859130859375,350,268,27722,53574,0.5711513859214163,27722,25852
test,coronacases_004.nii.gz,105,512,512,53113,0.20261001586914062,347,266,27187,53113,0.5754263179500398,27187,25926
test,coronacases_004.nii.gz,106,512,512,53167,0.20281600952148438,347,266,27149,53167,0.5760113540272582,27149,26018
test,coronacases_004.nii.gz,107,512,512,53310,0.20336151123046875,347,266,27149,53310,0.577560616231744,27149,26161
test,coronacases_004.nii.gz,108,512,512,53356,0.2035369873046875,347,266,27149,53356,0.5780589802975228,27149,26207
test,coronacases_004.nii.gz,109,512,512,53662,0.20470428466796875,347,266,27149,53662,0.5813741847350938,27149,26513
test,coronacases_004.nii.gz,110,512,512,52898,0.20178985595703125,347,263,26765,52898,0.5796342358665845,26765,26133
test,coronacases_004.nii.gz,111,512,512,52875,0.20170211791992188,347,263,26742,52875,0.5793822114530919,26742,26133
test,coronacases_004.nii.gz,112,512,512,52875,0.20170211791992188,347,263,26742,52875,0.5793822114530919,26742,26133
test,coronacases_004.nii.gz,113,512,512,52875,0.20170211791992188,347,263,26742,52875,0.5793822114530919,26742,26133
test,coronacases_004.nii.gz,114,512,512,52875,0.20170211791992188,347,263,26742,52875,0.5793822114530919,26742,26133
test,coronacases_004.nii.gz,115,512,512,51866,0.19785308837890625,346,258,26290,51866,0.5810144732649885,26290,25576
test,coronacases_004.nii.gz,116,512,512,51994,0.19834136962890625,346,258,26219,51994,0.5824483577476538,26219,25775
test,coronacases_004.nii.gz,117,512,512,51994,0.19834136962890625,346,258,26219,51994,0.5824483577476538,26219,25775
test,coronacases_004.nii.gz,118,512,512,51994,0.19834136962890625,346,258,26219,51994,0.5824483577476538,26219,25775
test,coronacases_004.nii.gz,119,512,512,51948,0.1981658935546875,346,258,26173,51948,0.5819330555116959,26173,25775
test,coronacases_004.nii.gz,120,512,512,51668,0.1970977783203125,346,255,26175,51668,0.5856058030082103,26175,25493
test,coronacases_004.nii.gz,121,512,512,51732,0.1973419189453125,346,255,26061,51732,0.5863311798641468,26061,25671
test,coronacases_004.nii.gz,122,512,512,51864,0.197845458984375,346,255,26061,51864,0.5878272696295158,26061,25803
test,coronacases_004.nii.gz,123,512,512,51782,0.19753265380859375,346,255,26061,51782,0.5868978805328472,26061,25721
test,coronacases_004.nii.gz,124,512,512,51991,0.19832992553710938,346,255,26061,51991,0.5892666893280147,26061,25930
test,coronacases_004.nii.gz,125,512,512,51612,0.1968841552734375,346,252,26072,51612,0.5919350399051297,26072,25540
test,coronacases_004.nii.gz,126,512,512,51765,0.19746780395507812,346,252,26062,51765,0.593689788047141,26062,25703
test,coronacases_004.nii.gz,127,512,512,51707,0.19724655151367188,346,252,26062,51707,0.5930245894050713,26062,25645
test,coronacases_004.nii.gz,128,512,512,51736,0.197357177734375,346,252,26062,51736,0.5933571887261061,26062,25674
test,coronacases_004.nii.gz,129,512,512,51796,0.1975860595703125,346,252,26062,51796,0.5940453252523851,26062,25734
test,coronacases_004.nii.gz,130,512,512,50754,0.19361114501953125,345,249,25993,50754,0.5908154356487887,25993,24761
test,coronacases_004.nii.gz,131,512,512,50981,0.19447708129882812,345,249,25993,50981,0.5934578895222228,25993,24988
test,coronacases_004.nii.gz,132,512,512,50981,0.19447708129882812,345,249,25993,50981,0.5934578895222228,25993,24988
test,coronacases_004.nii.gz,133,512,512,50981,0.19447708129882812,345,249,25993,50981,0.5934578895222228,25993,24988
test,coronacases_004.nii.gz,134,512,512,51183,0.19524765014648438,345,249,25983,51183,0.5958093242466003,25983,25200
test,coronacases_004.nii.gz,135,512,512,50546,0.19281768798828125,344,245,25718,50546,0.5997389653464673,25718,24828
test,coronacases_004.nii.gz,136,512,512,50468,0.1925201416015625,344,245,25671,50468,0.5988134788728191,25671,24797
test,coronacases_004.nii.gz,137,512,512,50501,0.19264602661132812,344,245,25671,50501,0.5992050308424395,25671,24830
test,coronacases_004.nii.gz,138,512,512,50457,0.19247817993164062,344,245,25671,50457,0.5986829615496123,25671,24786
test,coronacases_004.nii.gz,139,512,512,50564,0.1928863525390625,344,245,25650,50564,0.5999525391480784,25650,24914
test,coronacases_004.nii.gz,140,512,512,49782,0.18990325927734375,342,242,25184,49782,0.6014934029215421,25193,24589
test,coronacases_004.nii.gz,141,512,512,49876,0.1902618408203125,342,242,25184,49876,0.6026291624304936,25194,24682
test,coronacases_004.nii.gz,142,512,512,49876,0.1902618408203125,342,242,25184,49876,0.6026291624304936,25194,24682
test,coronacases_004.nii.gz,143,512,512,49876,0.1902618408203125,342,242,25184,49876,0.6026291624304936,25194,24682
test,coronacases_004.nii.gz,144,512,512,50065,0.19098281860351562,342,242,25184,50065,0.6049127639963643,25194,24871
test,coronacases_004.nii.gz,145,512,512,49376,0.1883544921875,340,238,24703,49376,0.6101828966805465,24725,24651
test,coronacases_004.nii.gz,146,512,512,49471,0.18871688842773438,340,238,24768,49471,0.6113568956919012,24728,24743
test,coronacases_004.nii.gz,147,512,512,49486,0.18877410888671875,340,238,24783,49486,0.611542263956852,24728,24758
test,coronacases_004.nii.gz,148,512,512,49490,0.18878936767578125,340,238,24787,49490,0.6115916954941721,24728,24762
test,coronacases_004.nii.gz,149,512,512,49480,0.188751220703125,340,238,24777,49480,0.6114681166508716,24728,24752
test,coronacases_004.nii.gz,150,512,512,48350,0.18444061279296875,339,232,24205,48350,0.6147645203868534,24172,24178
test,coronacases_004.nii.gz,151,512,512,48419,0.18470382690429688,339,232,24274,48419,0.6156418472101561,24173,24246
test,coronacases_004.nii.gz,152,512,512,48446,0.18480682373046875,339,232,24301,48446,0.615985149010579,24179,24267
test,coronacases_004.nii.gz,153,512,512,48465,0.18487930297851562,339,232,24320,48465,0.6162267317590248,24181,24284
test,coronacases_004.nii.gz,154,512,512,48426,0.18473052978515625,339,232,24352,48426,0.6157308513806362,24110,24316
test,coronacases_004.nii.gz,155,512,512,47389,0.18077468872070312,338,225,23764,47389,0.6231295200444034,23664,23725
test,coronacases_004.nii.gz,156,512,512,47300,0.1804351806640625,336,225,23819,47300,0.6256613756530998,23546,23754
test,coronacases_004.nii.gz,157,512,512,47358,0.18065643310546875,336,225,23877,47358,0.6264285714202854,23550,23808
test,coronacases_004.nii.gz,158,512,512,47396,0.1808013916015625,336,225,23915,47396,0.6269312169229242,23550,23846
test,coronacases_004.nii.gz,159,512,512,47367,0.18069076538085938,336,225,23886,47367,0.6265476190393314,23550,23817
test,coronacases_004.nii.gz,160,512,512,46247,0.17641830444335938,334,220,23219,46247,0.6293821447927412,23114,23133
test,coronacases_004.nii.gz,161,512,512,46242,0.17639923095703125,334,220,23281,46242,0.6293140990660138,23067,23175
test,coronacases_004.nii.gz,162,512,512,46246,0.17641448974609375,334,220,23285,46246,0.6293685356473957,23067,23179
test,coronacases_004.nii.gz,163,512,512,46213,0.17628860473632812,334,220,23252,46213,0.6289194338509946,23067,23146
test,coronacases_004.nii.gz,164,512,512,46057,0.17569351196289062,334,220,23253,46057,0.6267964071770986,22910,23147
test,coronacases_004.nii.gz,165,512,512,45635,0.17408370971679688,331,217,23117,45635,0.6353460397812056,22645,22990
test,coronacases_004.nii.gz,166,512,512,45626,0.17404937744140625,331,217,23128,45626,0.6352207387105794,22625,23001
test,coronacases_004.nii.gz,167,512,512,45601,0.17395401000976562,331,217,23103,45601,0.6348726801810619,22625,22976
test,coronacases_004.nii.gz,168,512,512,45601,0.17395401000976562,331,217,23103,45601,0.6348726801810619,22625,22976
test,coronacases_004.nii.gz,169,512,512,45376,0.173095703125,331,216,22999,45376,0.6346648763478424,22504,22872
test,coronacases_004.nii.gz,170,512,512,45013,0.17171096801757812,328,214,22595,45013,0.6412839069888124,22546,22467
test,coronacases_004.nii.gz,171,512,512,44854,0.17110443115234375,328,214,22542,44854,0.6390186915796813,22440,22414
test,coronacases_004.nii.gz,172,512,512,44854,0.17110443115234375,328,214,22542,44854,0.6390186915796813,22440,22414
test,coronacases_004.nii.gz,173,512,512,44949,0.17146682739257812,328,214,22542,44949,0.6403721221700426,22535,22414
test,coronacases_004.nii.gz,174,512,512,44894,0.17125701904296875,328,214,22542,44894,0.6395885570914124,22480,22414
test,coronacases_004.nii.gz,175,512,512,43855,0.16729354858398438,325,209,22000,43855,0.6456385719448563,22096,21759
test,coronacases_004.nii.gz,176,512,512,43721,0.16678237915039062,325,209,21914,43721,0.6436658078668581,22034,21687
test,coronacases_004.nii.gz,177,512,512,43791,0.16704940795898438,325,209,21932,43791,0.6446963562658125,21993,21798
test,coronacases_004.nii.gz,178,512,512,43791,0.16704940795898438,325,209,21932,43791,0.6446963562658125,21993,21798
test,coronacases_004.nii.gz,179,512,512,43449,0.16574478149414062,325,207,21762,43449,0.6458416945277468,21870,21579
test,coronacases_004.nii.gz,180,512,512,42415,0.16180038452148438,323,203,21374,42415,0.6468758102053277,21500,20915
test,coronacases_004.nii.gz,181,512,512,42065,0.16046524047851562,322,203,21097,42065,0.6435302756686423,21223,20842
test,coronacases_004.nii.gz,182,512,512,42085,0.16054153442382812,322,203,21097,42085,0.6438362451328851,21223,20862
test,coronacases_004.nii.gz,183,512,512,42103,0.16061019897460938,322,203,21097,42103,0.6441116176507036,21223,20880
test,coronacases_004.nii.gz,184,512,512,41644,0.1588592529296875,322,201,20902,41644,0.6434288186297792,21020,20624
test,coronacases_004.nii.gz,185,512,512,40498,0.15448760986328125,319,199,20502,40498,0.6379546635900828,20596,19902
test,coronacases_004.nii.gz,186,512,512,40002,0.15259552001953125,317,197,20251,40002,0.6405546926189282,20345,19657
test,coronacases_004.nii.gz,187,512,512,40017,0.15265274047851562,317,197,20251,40017,0.6407948886188602,20345,19672
test,coronacases_004.nii.gz,188,512,512,39958,0.15242767333984375,317,196,20251,39958,0.6431146591025058,20345,19613
test,coronacases_004.nii.gz,189,512,512,39182,0.14946746826171875,317,193,19813,39182,0.6404275837165063,19898,19284
test,coronacases_004.nii.gz,190,512,512,37997,0.14494705200195312,314,190,19336,37997,0.6368923902005215,19392,18605
test,coronacases_004.nii.gz,191,512,512,37916,0.1446380615234375,314,190,19287,37916,0.6355346966034943,19343,18573
test,coronacases_004.nii.gz,192,512,512,37985,0.14490127563476562,314,190,19287,37985,0.6366912504083693,19343,18642
test,coronacases_004.nii.gz,193,512,512,37857,0.14441299438476562,314,188,19287,37857,0.6412962460929446,19343,18514
test,coronacases_004.nii.gz,194,512,512,37534,0.14318084716796875,314,188,19034,37534,0.6358246374739832,19076,18458
test,coronacases_004.nii.gz,195,512,512,36096,0.1376953125,307,184,18240,36096,0.6390029740716788,18263,17833
test,coronacases_004.nii.gz,196,512,512,36112,0.13775634765625,307,184,18240,36112,0.6392862200708241,18246,17866
test,coronacases_004.nii.gz,197,512,512,36141,0.13786697387695312,307,184,18240,36141,0.6397996034442749,18246,17895
test,coronacases_004.nii.gz,198,512,512,36048,0.13751220703125,307,183,18240,36048,0.6416404122275923,18246,17802
test,coronacases_004.nii.gz,199,512,512,35528,0.135528564453125,305,182,17765,35528,0.640028823623851,17763,17765
test,coronacases_004.nii.gz,200,512,512,34043,0.12986373901367188,300,179,17100,34043,0.6339478584611927,17100,16943
test,coronacases_004.nii.gz,201,512,512,34024,0.129791259765625,300,179,17015,34024,0.6335940409565438,17015,17009
test,coronacases_004.nii.gz,202,512,512,34089,0.13003921508789062,300,179,17074,34089,0.6348044692619217,17015,17074
test,coronacases_004.nii.gz,203,512,512,34070,0.12996673583984375,300,179,17055,34070,0.6344506517572728,17015,17055
test,coronacases_004.nii.gz,204,512,512,33681,0.12848281860351562,300,177,16981,33681,0.6342937852987892,16700,16981
test,coronacases_004.nii.gz,205,512,512,31979,0.12199020385742188,295,172,16277,31979,0.6302522664440234,15702,16277
test,coronacases_004.nii.gz,206,512,512,31695,0.12090682983398438,292,172,16081,31695,0.6310727938708371,15614,16081
test,coronacases_004.nii.gz,207,512,512,31695,0.12090682983398438,292,172,16081,31695,0.6310727938708371,15614,16081
test,coronacases_004.nii.gz,208,512,512,31427,0.11988449096679688,292,172,16002,31427,0.6257366995733964,15425,16002
test,coronacases_004.nii.gz,209,512,512,30919,0.11794662475585938,289,170,15731,30919,0.629330348043368,15188,15731
test,coronacases_004.nii.gz,210,512,512,29088,0.1109619140625,284,166,14843,29088,0.617003224151175,14245,14843
test,coronacases_004.nii.gz,211,512,512,28698,0.10947418212890625,283,166,14729,28698,0.6108816892883715,13969,14729
test,coronacases_004.nii.gz,212,512,512,28698,0.10947418212890625,283,166,14729,28698,0.6108816892883715,13969,14729
test,coronacases_004.nii.gz,213,512,512,28368,0.10821533203125,283,165,14630,28368,0.6075168647476706,13738,14630
test,coronacases_004.nii.gz,214,512,512,27386,0.10446929931640625,281,163,14117,27386,0.5979084339323208,13269,14117
test,coronacases_004.nii.gz,215,512,512,25946,0.09897613525390625,278,159,13586,25946,0.5869870141489755,12360,13586
test,coronacases_004.nii.gz,216,512,512,25080,0.095672607421875,273,157,13129,25080,0.5851473367260412,11951,13129
test,coronacases_004.nii.gz,217,512,512,25080,0.095672607421875,273,157,13129,25080,0.5851473367260412,11951,13129
test,coronacases_004.nii.gz,218,512,512,24327,0.09280014038085938,272,155,12871,24327,0.5770161290185717,11456,12871
test,coronacases_004.nii.gz,219,512,512,23570,0.08991241455078125,270,149,12585,23570,0.5858811831820562,10985,12585
test,coronacases_004.nii.gz,220,512,512,21895,0.08352279663085938,265,146,11695,21895,0.5659085034746469,10200,11695
test,coronacases_004.nii.gz,221,512,512,20928,0.079833984375,260,143,11204,20928,0.5628832705604389,9724,11204
test,coronacases_004.nii.gz,222,512,512,20897,0.07971572875976562,260,143,11204,20897,0.5620494889574489,9693,11204
test,coronacases_004.nii.gz,223,512,512,20217,0.07712173461914062,258,139,10899,20217,0.5637443533388059,9318,10899
test,coronacases_004.nii.gz,224,512,512,19018,0.07254791259765625,254,135,10425,19018,0.554622338858133,8593,10425
test,coronacases_004.nii.gz,225,512,512,17412,0.0664215087890625,248,129,9598,17412,0.5442610652493042,7814,9598
test,coronacases_004.nii.gz,226,512,512,16501,0.06294631958007812,245,125,9062,16501,0.5388081632477124,7439,9062
test,coronacases_004.nii.gz,227,512,512,16383,0.062496185302734375,245,124,9011,16383,0.5392692560717818,7372,9011
test,coronacases_004.nii.gz,228,512,512,15410,0.05878448486328125,241,118,8591,15410,0.541880582300377,6819,8591
test,coronacases_004.nii.gz,229,512,512,14210,0.05420684814453125,238,114,7900,14210,0.5237358100942159,6310,7900
test,coronacases_004.nii.gz,230,512,512,13094,0.04994964599609375,234,108,7293,13094,0.5181228236578774,5801,7293
test,coronacases_004.nii.gz,231,512,512,12306,0.04694366455078125,229,104,6754,12306,0.5167114544626843,5552,6754
test,coronacases_004.nii.gz,232,512,512,12245,0.046710968017578125,229,104,6754,12245,0.5141501511372963,5491,6754
test,coronacases_004.nii.gz,233,512,512,11113,0.042392730712890625,221,103,6183,11113,0.48820454243780675,4930,6183
test,coronacases_004.nii.gz,234,512,512,10471,0.039943695068359375,217,98,5705,10471,0.4923822063156032,4766,5705
test,coronacases_004.nii.gz,235,512,512,9101,0.034717559814453125,211,92,5057,9101,0.4688337110823803,4044,5057
test,coronacases_004.nii.gz,236,512,512,8523,0.032512664794921875,210,90,4661,8523,0.450952380928521,3862,4661
test,coronacases_004.nii.gz,237,512,512,8447,0.032222747802734375,208,90,4661,8447,0.4512286324545284,3786,4661
test,coronacases_004.nii.gz,238,512,512,7590,0.02895355224609375,202,89,4197,7590,0.42218266768148943,3393,4197
test,coronacases_004.nii.gz,239,512,512,6844,0.0261077880859375,199,85,3835,6844,0.40461129172896176,3009,3835
test,coronacases_004.nii.gz,240,512,512,5791,0.022090911865234375,192,80,3323,5791,0.3770182291421212,2468,3323
test,coronacases_004.nii.gz,241,512,512,5092,0.0194244384765625,186,77,2900,5092,0.35553693615727294,2192,2900
test,coronacases_004.nii.gz,242,512,512,5092,0.0194244384765625,186,77,2900,5092,0.35553693615727294,2192,2900
test,coronacases_004.nii.gz,243,512,512,4088,0.015594482421875,178,70,2364,4088,0.328089887614118,1724,2364
test,coronacases_004.nii.gz,244,512,512,3326,0.01268768310546875,172,65,2046,3326,0.29749552770147625,1280,2046
test,coronacases_004.nii.gz,245,512,512,2434,0.00928497314453125,165,54,1643,2434,0.2731762064788803,791,1643
test,coronacases_004.nii.gz,246,512,512,1818,0.00693511962890625,156,49,1317,1818,0.23783359494533834,501,1317
test,coronacases_004.nii.gz,247,512,512,1430,0.00545501708984375,151,45,1041,1430,0.21044885942451083,389,1041
test,coronacases_004.nii.gz,248,512,512,917,0.003498077392578125,146,36,762,917,0.1744672754614788,155,762
